Id,SalePrice
1820,42981.32424456737
1821,114045.95184345984
1822,156387.9512896518
1823,17977.91021020175
1824,135161.35726395802
1825,137609.01827181483
1826,97726.38892626332
1827,99810.74313803321
1828,135828.27238305652
1829,153368.926853697
1830,159690.58857984882
1831,184516.5606987816
1832,109723.65719341778
1833,157212.7005156262
1834,126698.52968006166
1835,123464.26648063953
1836,126990.15998383737
1837,89398.95715121737
1838,115587.99605057818
1839,84576.88610135744
1840,148682.51924953872
1841,135916.10401965264
1842,79531.34995971278
1843,125090.90186614962
1844,127928.837284946
1845,133137.99217187575
1846,148324.2752985665
1847,164214.78600315595
1848,1850.6740704895929
1849,122628.63445901303
1850,119632.99875386359
1851,148442.7850221976
1852,124534.46927741895
1853,124712.64169446628
1854,183533.90520371957
1855,155428.27508772115
1856,239885.4145903345
1857,131940.2229511375
1858,130128.54780187333
1859,115952.09293329268
1860,156534.80928797033
1861,114870.46325346392
1862,282050.85851539666
1863,280366.92548217037
1864,280382.8359832504
1865,316581.12883489643
1866,311739.495376678
1867,236348.29186735515
1868,290374.5961329735
1869,225450.6644957955
1870,246591.17295733333
1871,244382.54900079375
1872,174687.11607463958
1873,230473.22425305384
1874,145335.89587122435
1875,211475.68454811134
1876,210933.42793344194
1877,224575.78545823382
1878,218097.62998179157
1879,112403.00640624137
1880,146343.40144303988
1881,241672.83467343013
1882,253792.29248928634
1883,198298.05656184675
1884,209866.18301214493
1885,259850.066338324
1886,279284.4111034782
1887,236346.7842282639
1888,284982.60991987085
1889,169310.63708368773
1890,114160.53370305971
1891,143980.86016740263
1892,72355.01310423737
1893,136998.02129798848
1894,103376.41995056043
1895,160725.47810722757
1896,119687.64377875564
1897,113374.6130398248
1898,119254.81523879865
1899,144169.40869467662
1900,149917.96444565922
1901,166831.13004551193
1902,144181.36190031454
1903,215333.02547902276
1904,131882.74100692553
1905,193148.82269607
1906,159674.22653800366
1907,209178.60139684504
1908,130201.79153947301
1909,151147.75206284292
1910,135173.72679410287
1911,216766.2548590543
1912,290282.8870115833
1913,167252.88699207795
1914,49843.52878812575
1915,256745.35837051686
1916,26374.794230850734
1917,259486.2668702625
1918,148345.12608956965
1919,190152.70386475485
1920,179472.14147896224
1921,335332.0380905047
1922,295683.21745935176
1923,228029.14792272882
1924,229220.6447169324
1925,228979.7358989122
1926,336441.55624153174
1927,129622.2714469343
1928,166196.05332529076
1929,112696.79105730416
1930,136562.71271130187
1931,140124.088371834
1932,138122.71806831288
1933,156487.66837172606
1934,187454.77616272506
1935,183659.3716464288
1936,188615.56802995363
1937,189386.01285421598
1938,178084.27860072543
1939,242454.35010886245
1940,194628.9579412319
1941,183388.15576340246
1942,200337.73747148764
1943,205928.66237390562
1944,278246.16293366253
1945,328872.99909144326
1946,163302.43807725722
1947,274896.43843896716
1948,176236.63816804366
1949,254841.20087032544
1950,212267.59418797307
1951,276328.91136207833
1952,237889.2572297392
1953,198590.1862408517
1954,223841.65362640648
1955,132035.55440692333
1956,310050.93965583167
1957,179404.28191546202
1958,304632.85284534184
1959,132830.1820524712
1960,95006.79941034643
1961,114307.03428675412
1962,116505.48707896273
1963,129437.69597342153
1964,108913.92436129182
1965,135807.27238134044
1966,151643.76448730525
1967,273993.809689904
1968,345939.510068785
1969,335458.1020680033
1970,347609.47393267986
1971,389207.1678789279
1972,333203.4960592025
1973,265834.4051576686
1974,293253.24872010597
1975,421880.364364797
1976,294020.983952686
1977,343977.75997508736
1978,303290.33192713466
1979,299767.2069496552
1980,192989.8723059808
1981,308441.40199474106
1982,230175.46574006812
1983,213518.34070443708
1984,185832.72913422083
1985,238787.52327640177
1986,238163.74645165668
1987,198930.27283177502
1988,183224.9122144087
1989,208567.33122949096
1990,227944.71944415197
1991,223929.49497587062
1992,247373.6657043194
1993,189555.70316074815
1994,245673.1231379883
1995,199566.89862095966
1996,293436.30662556156
1997,286338.2214598373
1998,305726.0168682734
1999,264202.5679941607
2000,300733.3810887402
2001,265318.39152853284
2002,252907.34313147998
2003,260245.59216339982
2004,278581.1624726537
2005,231257.75567513212
2006,217300.64813767007
2007,261551.74149623333
2008,225853.79440487557
2009,196512.37091565892
2010,212896.17177884182
2011,155236.96235673164
2012,183357.11324249694
2013,173631.95249070678
2014,193621.57302815537
2015,204414.50938942883
2016,194449.89030855292
2017,206616.51568158568
2018,112190.5342204274
2019,131695.18244505083
2020,81354.19923958575
2021,93693.26088343361
2022,194564.66111039885
2023,134126.18141762062
2024,275802.0511210463
2025,339618.601156077
2026,183428.59129332565
2027,152334.0943752411
2028,169660.7797320672
2029,171493.9344266514
2030,264199.1669554924
2031,248699.22933268244
2032,237187.44889312575
2033,259547.76045072527
2034,176940.78934821356
2035,240567.39833080317
2036,227237.73147052876
2037,230196.59485520129
2038,294633.8716358886
2039,211491.3923480715
2040,343829.41421239893
2041,269198.4251969442
2042,216838.14312239783
2043,173694.13650538653
2044,192224.75528531126
2045,212326.5136249519
2046,133631.55012857518
2047,133291.5001913627
2048,137370.54833779327
2049,127765.09668455306
2050,181315.27818587818
2051,111524.09554142407
2052,131512.83408333355
2053,145200.3180786693
2054,68546.53720555265
2055,159428.23392412427
2056,147326.10798969018
2057,104852.67089554599
2058,217597.2036269402
2059,137699.78414413583
2060,194152.2941530534
2061,200222.6243222624
2062,117194.69783662053
2063,107397.81555166125
2064,126661.48645935603
2065,118015.38632521013
2066,187760.63904596088
2067,121470.31652264403
2068,132867.80825517979
2069,72841.43014186822
2070,99638.8558838543
2071,77910.47868971831
2072,147409.39410051893
2073,135572.4103093563
2074,187469.32216301444
2075,153912.26797545643
2076,124168.0859435222
2077,129991.73188058076
2078,109197.77365539134
2079,144687.5574308781
2080,127143.42055908428
2081,118624.65728129519
2082,105865.10452573215
2083,137975.6296316409
2084,98447.89184800314
2085,109009.98053264432
2086,158331.81542503327
2087,131595.22942203243
2088,105076.49046798637
2089,66169.5191320347
2090,121126.24601330407
2091,74663.48361120088
2092,149514.607614572
2093,133478.75522493976
2094,136972.7402532432
2095,130147.06733352412
2096,81486.6750719513
2097,88120.21431331952
2098,141467.07551450818
2099,16069.497686879855
2100,47412.15153058016
2101,105429.67152653761
2102,150197.97369116853
2103,96075.06946129295
2104,139516.69018067088
2105,124651.217306471
2106,24612.06501507992
2107,215788.36422013323
2108,126256.99464135786
2109,103075.48667447316
2110,132986.52957067415
2111,174590.28694693148
2112,130921.44714191442
2113,116515.08129497047
2114,121144.68528638926
2115,158221.32973768155
2116,117496.1652647382
2117,154461.6360277002
2118,130714.6935307852
2119,110205.8728951728
2120,115768.92297323959
2121,87188.30702570091
2122,97683.27056438463
2123,100928.83159984797
2124,185796.397568422
2125,135945.14519171987
2126,149794.7909468976
2127,165444.73846767325
2128,137007.0821949899
2129,114947.4131008762
2130,131936.87408535025
2131,164908.93557096887
2132,129566.34398411185
2133,142508.78738873365
2134,136172.9962024925
2135,119069.78834125014
2136,23306.980866464495
2137,108984.3848713676
2138,136777.01659754728
2139,156803.20521003648
2140,140638.90305388722
2141,155574.07813205975
2142,122230.34215287308
2143,137104.47599807734
2144,95752.85956859023
2145,138114.8572070735
2146,186325.9838528619
2147,151328.6289586745
2148,158310.32810589435
2149,130188.93095077397
2150,230686.56307384273
2151,136156.8679389716
2152,168856.22427494146
2153,191355.63308971672
2154,97959.62877102764
2155,154639.50735348655
2156,269783.40120326495
2157,250489.71122378914
2158,233344.47049122874
2159,219959.23944059794
2160,186618.7914676633
2161,255510.02255118656
2162,366934.83927040023
2163,317977.7077651421
2164,248650.2964161688
2165,208018.6993095218
2166,154289.13918931788
2167,223762.10585275304
2168,200249.8657568934
2169,200113.7927957578
2170,218964.84338049448
2171,160164.73967007204
2172,134644.9612314594
2173,194658.11048853424
2174,242517.22963982384
2175,295399.5408944343
2176,288026.568192687
2177,240065.7834499893
2178,231710.13233155914
2179,154210.0130286577
2180,244020.1978609302
2181,200513.51954810251
2182,229121.22244700952
2183,194906.9678963707
2184,131073.75196431542
2185,125216.13211747426
2186,168943.43795344827
2187,161121.03288056373
2188,163648.14169249934
2189,287776.5209023096
2190,59617.20350888217
2191,61244.15631910117
2192,50132.52230914697
2193,102605.81008911056
2194,98695.01612307095
2195,93381.32846259893
2196,78359.60970610182
2197,98367.04750805056
2198,182967.88758071713
2199,190416.17726195685
2200,158205.42833994146
2201,147982.78740280826
2202,206146.60836479825
2203,126974.45378476815
2204,150924.95003566725
2205,105799.92694528833
2206,150072.27138084677
2207,201138.79847166056
2208,255880.27505786516
2209,197924.71990282126
2210,132685.50301194386
2211,136658.36554145865
2212,121453.46989392495
2213,91727.67738783328
2214,135579.33805816408
2215,97594.45209116988
2216,149144.5240704496
2217,17496.413752869063
2218,76122.52230432007
2219,74616.8228997443
2220,47465.776012022136
2221,257621.0423002265
2222,243143.25676478818
2223,291104.89231583034
2224,231054.76933245023
2225,123331.5524698064
2226,191295.89139048872
2227,224870.97605818138
2228,271221.59589391184
2229,239668.22693659965
2230,145315.49954647585
2231,206467.76837355027
2232,204340.08372836304
2233,190239.53238640234
2234,254692.26841758838
2235,216890.84575385385
2236,263792.22582324245
2237,309113.4834001517
2238,241911.58710380553
2239,122701.54673595607
2240,169013.1149931198
2241,133170.61482669276
2242,113374.79186656374
2243,113809.61772785861
2244,91974.17161029224
2245,89953.24993651135
2246,141676.72554120052
2247,122455.00560677968
2248,126373.43718125488
2249,117294.52650535718
2250,129799.81288847135
2251,105496.36177760958
2252,204185.8556534409
2253,163133.327851189
2254,185337.78579770474
2255,212042.4119970964
2256,188439.12246117537
2257,204577.5469770552
2258,180047.19969687247
2259,187455.33739150668
2260,170122.43866154272
2261,198445.18266169596
2262,214703.93088963014
2263,313193.3284317134
2264,384599.5957611635
2265,153473.25166309543
2266,262718.14867035585
2267,351789.316979529
2268,354321.5281408722
2269,172256.372298029
2270,207073.40855592856
2271,235696.60534461192
2272,243950.95481589888
2273,176391.89645259298
2274,205995.76790482542
2275,181051.90798575658
2276,190859.3713889425
2277,200482.52922026417
2278,173126.68744413622
2279,104629.92906189682
2280,99295.57369913097
2281,168006.2910467882
2282,185081.50762847962
2283,127950.76051636493
2284,109098.39839646041
2285,152222.35446995028
2286,121924.20005336129
2287,312968.89388597535
2288,260411.35027363297
2289,311121.8954469743
2290,355875.81702046096
2291,298042.9641504717
2292,368320.86008643464
2293,372098.34628024313
2294,328710.78124935436
2295,402536.50457685767
2296,251908.94265327457
2297,288589.6659744579
2298,293007.98276089807
2299,322917.71816069423
2300,302507.4879665995
2301,276061.18310493696
2302,254979.00227761437
2303,259588.02998505675
2304,240470.05766773006
2305,195336.3663140641
2306,197109.05835532784
2307,203938.20839958728
2308,226863.86501732963
2309,273608.3560760888
2310,212004.33968784488
2311,221267.97006854444
2312,190106.12708730827
2313,179272.6248812589
2314,192764.6578433523
2315,182021.08777055566
2316,207871.33796204068
2317,196324.74724823228
2318,173494.16506597731
2319,193789.31555954355
2320,194498.09519509965
2321,257700.46796416616
2322,206550.69831398994
2323,195197.53840696198
2324,201408.40797821147
2325,210819.0815592038
2326,189925.47802044838
2327,213326.13493859512
2328,226649.45465132562
2329,202419.24527523963
2330,196573.4213702304
2331,317387.4374597401
2332,351554.1379727041
2333,306232.04054439976
2334,255940.81601967165
2335,274587.6807568897
2336,301864.1447507938
2337,195107.90998372957
2338,267975.226252045
2339,244576.67806846072
2340,366156.4905843925
2341,211567.18671845668
2342,252238.27889856353
2343,237664.69020412065
2344,234890.32518728974
2345,240606.63701892184
2346,210991.51945261913
2347,193119.82077488655
2348,237907.3636750355
2349,172677.728257754
2350,272030.75863178505
2351,239142.63379706786
2352,262857.81965957925
2353,253658.5567965121
2354,133513.18130945507
2355,148175.02834457788
2356,162903.41821296423
2357,212280.78611651983
2358,194868.8822839083
2359,133770.331868148
2360,124085.81790908435
2361,143510.18221142975
2362,281117.89335927233
2363,150778.73637581983
2364,195289.6524574518
2365,229394.02744835243
2366,195658.7471268698
2367,222231.32562486688
2368,203373.67997010422
2369,212617.29862644328
2370,177843.35738310026
2371,152968.80674475132
2372,188605.4442318299
2373,279245.60390836257
2374,290753.3530179545
2375,236375.96445264886
2376,303978.95704564685
2377,321487.10635102115
2378,159347.56203042052
2379,239952.91945721285
2380,153865.88828819396
2381,181901.18770682806
2382,234517.3207472745
2383,228606.02222786454
2384,260489.37061322067
2385,176613.3687878436
2386,145233.87337078265
2387,128983.75314274366
2388,109337.241618309
2389,131627.394466643
2390,152392.4127615986
2391,132795.10789785426
2392,100492.8601033491
2393,187698.31600837296
2394,134434.460341875
2395,210543.861438877
2396,160299.12853071257
2397,226191.51747079034
2398,130797.676001772
2399,29730.716854656814
2400,34356.116018270026
2401,118737.36539663046
2402,149802.33721757506
2403,137836.28043054912
2404,142061.8613821065
2405,169880.6019248845
2406,150751.1461101278
2407,124781.89860653068
2408,153334.77103618343
2409,116152.29605499178
2410,200025.41452732793
2411,115244.94178037481
2412,153012.34297809747
2413,118735.8744690558
2414,136372.9580937024
2415,129800.33310976911
2416,137987.41465814813
2417,128599.97483151687
2418,123952.72879068718
2419,111109.01860032203
2420,116228.02804400821
2421,131801.8120108768
2422,107242.01716207578
2423,110723.92288688253
2424,156073.38806227397
2425,235294.52512910182
2426,154814.71647929063
2427,114022.29703554352
2428,197211.5390173228
2429,105950.51637972864
2430,141446.95820071857
2431,102643.28467421484
2432,133249.3892263395
2433,139295.9674173585
2434,130077.2701950304
2435,150836.74961159716
2436,98097.9161002969
2437,101182.85796046483
2438,108793.06259481022
2439,118186.059878212
2440,138086.19593341165
2441,105361.47260029927
2442,99068.70989468196
2443,138914.97961976693
2444,136433.4268548063
2445,67184.18111488599
2446,118946.22360119566
2447,210436.07984545222
2448,141329.2808882745
2449,110616.16268374404
2450,171152.87158150694
2451,123064.82247528437
2452,221195.45265927317
2453,81915.32611476495
2454,122647.63249239087
2455,148731.90275472892
2456,135222.37449804426
2457,122546.64978352407
2458,121841.08909191034
2459,96831.38962873373
2460,153560.32941420958
2461,118330.64171002398
2462,128094.05245162376
2463,131890.45691939892
2464,180463.15128708756
2465,146419.82231211467
2466,104652.34221023567
2467,168321.64124842497
2468,84688.48942498615
2469,86391.3746597166
2470,200806.64058709875
2471,225492.97001975816
2472,188173.83904538938
2473,95008.38127778703
2474,67239.51517959441
2475,242999.94661475145
2476,94566.43327938224
2477,91459.81558092426
2478,166150.15788979686
2479,100027.77597429743
2480,132210.01142912265
2481,128762.11159569724
2482,117524.74178180023
2483,98230.1660782049
2484,141037.3480718079
2485,124584.77125500028
2486,143739.89373148402
2487,212654.5744991948
2488,179200.14972067822
2489,162346.8856768628
2490,150836.86977716544
2491,85121.76620811643
2492,198315.01006589286
2493,152640.29769693984
2494,158376.98035873813
2495,87358.25374649918
2496,238495.6483262757
2497,157972.53253031516
2498,97914.85629396388
2499,70924.02043359072
2500,117675.81805311877
2501,132480.95116584687
2502,147691.50536416174
2503,78321.52823219796
2504,183355.7958015046
2505,232563.0812488868
2506,263165.217077052
2507,278736.9321336656
2508,263612.6321671333
2509,231865.3407157943
2510,236657.96324977188
2511,199134.56673646835
2512,210657.89488489987
2513,243387.15260660494
2514,274788.337213662
2515,140076.7771580991
2516,180072.51888138647
2517,143093.2943207248
2518,150111.22759143932
2519,223066.68183183885
2520,233392.67999146326
2521,200349.31063542707
2522,238850.50598381215
2523,114403.01470520065
2524,131372.71256488276
2525,136300.70036953472
2526,122407.66221748071
2527,109912.64394962846
2528,115169.30606755611
2529,128930.47531255132
2530,114104.42384836474
2531,257365.06431545436
2532,233199.9754951646
2533,218215.09962981642
2534,252671.4788608627
2535,289347.99196431605
2536,253640.32779899734
2537,254516.20425583175
2538,191179.24251888393
2539,208229.40778531766
2540,180753.5322758216
2541,198524.5888755823
2542,154982.03201697097
2543,126568.74349141841
2544,111727.10478601886
2545,146778.68588372003
2546,154396.09610318684
2547,161402.86887085045
2548,159781.43985632702
2549,162831.55930153542
2550,634895.0747089265
2551,144392.81059895136
2552,125421.54178546782
2553,54813.07681725698
2554,87118.16911124716
2555,125282.39030995102
2556,80289.72012382747
2557,104831.88996656118
2558,170242.44941760498
2559,118180.74276351815
2560,170164.86744048476
2561,154118.1707923861
2562,142563.5703547436
2563,140280.24924792486
2564,194622.0889714299
2565,143678.84926711448
2566,115440.06000883081
2567,100025.24968736945
2568,198496.10466587238
2569,200885.03486917148
2570,132911.93555680107
2571,158521.2207424952
2572,190021.46238470887
2573,238665.1739265431
2574,274581.41639934864
2575,138523.13782530098
2576,130383.95641899323
2577,158813.58920654433
2578,88164.10808438117
2579,22472.805177543487
2580,101861.65809763475
2581,124499.13113128621
2582,129402.62255684202
2583,271095.2037558311
2584,185009.8959241858
2585,190113.4660734439
2586,238525.4624325871
2587,223047.79995718965
2588,144213.01362837272
2589,161888.24129406904
2590,227712.5201681788
2591,259849.85324536284
2592,222581.08405076718
2593,274962.8534925677
2594,198617.8858482912
2595,222653.445565916
2596,323506.8954578164
2597,194777.27179754063
2598,269931.0542178581
2599,316131.48249035154
2600,162586.45574281935
2601,158017.2369400488
2602,56278.176545035734
2603,69358.5839519164
2604,62482.13274379849
2605,56376.836113273326
2606,149809.31293365225
2607,226314.9722732427
2608,215945.7380954402
2609,171112.59029108132
2610,102173.39576854538
2611,130993.14207264231
2612,162362.1284826278
2613,137269.3130868885
2614,118556.5201555881
2615,173695.41735957167
2616,176624.23814536305
2617,194309.7060870504
2618,235881.42462099876
2619,237506.80265536852
2620,199065.61133931347
2621,184916.65981643094
2622,197005.401569103
2623,244197.42968653986
2624,294442.457715836
2625,261650.1033864904
2626,190144.97853659364
2627,183956.84354334706
2628,383778.0661046503
2629,387681.83483637683
2630,318902.83334401646
2631,391317.92970159114
2632,345641.6069352507
2633,283996.2792121569
2634,347633.9517413074
2635,172978.39502000643
2636,208341.80084836093
2637,196010.8686751478
2638,260275.98019350402
2639,210555.30500693075
2640,171621.44841266263
2641,89869.461476629
2642,188061.83846198983
2643,125912.83190373809
2644,131917.77899715755
2645,119638.06156306175
2646,114852.2297106352
2647,126617.3947452264
2648,151941.21444313714
2649,155129.42862925108
2650,153090.14958851234
2651,140161.70927321413
2652,347145.9907135279
2653,259366.9629354847
2654,233404.4551073009
2655,346764.76777019474
2656,304004.5637350099
2657,311917.88777454785
2658,268645.02763514523
2659,280507.48231671564
2660,304313.90340595285
2661,318380.6741156977
2662,329999.5930042664
2663,288843.8604450622
2664,265362.72326562996
2665,325484.7339289818
2666,281191.5257335029
2667,183770.43826985647
2668,198791.69776395254
2669,179002.47954471593
2670,279896.971892103
2671,200080.93113755475
2672,206723.40692499274
2673,214281.78256992286
2674,227005.64906633247
2675,177101.22367204778
2676,205350.95487613132
2677,215690.51141204376
2678,256184.33407581892
2679,275560.52784057456
2680,285225.6189072296
2681,367323.5674719031
2682,311029.00284054107
2683,422834.04845109524
2684,305939.2903323195
2685,327126.6908254053
2686,256338.07670116134
2687,286717.5187620318
2688,232221.84957169555
2689,213121.89175513858
2690,360096.7806758353
2691,186603.10009312065
2692,131445.85293109185
2693,204267.74639344524
2694,138516.84697396203
2695,216967.77484310765
2696,202109.7562846971
2697,191723.4287777177
2698,215387.21063376975
2699,178015.92837055874
2700,152558.57313532644
2701,157465.2683006292
2702,121200.77947290277
2703,155145.7534491839
2704,158251.44483024927
2705,104678.76125829549
2706,104324.7987068824
2707,138609.6399921864
2708,113255.76269643234
2709,102005.71489493526
2710,119151.591784137
2711,281546.2476046985
2712,352192.4230358391
2713,177031.56750219106
2714,152164.58287572995
2715,168096.33535611673
2716,143812.2564419341
2717,186589.2785849743
2718,225796.50942612762
2719,144991.74862516698
2720,222331.74476830204
2721,136587.45215753547
2722,175829.64944152028
2723,176329.91560780889
2724,112741.52951128258
2725,130664.66361763056
2726,130455.73766342044
2727,175804.270231233
2728,187293.05790149196
2729,134062.73093676113
2730,144991.92478100583
2731,137033.9759780768
2732,119357.16706159571
2733,178840.57516445356
2734,169816.74853348362
2735,137481.7237791136
