PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Title,TitleCategory,FareCluster,Ticket_Prefix,Ticket_Number,Cabin_Count,Cabin_Letter,Cabin_Number,FamilySize,IsAlone,FarePerPerson
928,1,323,1,18.230462023368016,0,0,8.05,0,0,1,4,1,1,0,342712,1,5,4.0,1,1,8.05
929,1,56,1,21.0,0,0,8.6625,0,0,1,4,1,1,0,315087,1,5,4.0,1,1,8.6625
930,1,342,0,25.0,0,0,9.5,0,0,1,5,2,1,0,345768,1,5,4.0,1,1,9.5
931,1,170,0,30.80523950686621,0,0,56.4958,0,0,1,5,2,2,0,1601,1,5,4.0,1,1,56.4958
932,1,202,0,39.0,0,1,13.4167,1,0,0,5,2,1,0,349256,1,5,4.0,2,0,6.70835
933,3,148,0,43.67717073929749,0,0,26.55,0,0,1,5,2,5,0,113778,1,3,34.0,1,1,26.55
934,1,158,0,41.0,0,0,7.85,0,0,1,5,2,1,25,3101263,1,5,4.0,1,1,7.85
935,2,88,1,30.0,0,0,13.0,0,0,1,6,3,1,0,237249,1,5,4.0,1,1,13.0
936,3,212,1,45.0,1,0,52.5542,0,0,1,6,3,2,0,11753,1,3,19.0,2,0,26.2771
937,1,300,0,25.0,0,0,7.925,0,0,1,5,2,1,28,2,1,5,4.0,1,1,7.925
938,3,72,0,45.0,0,0,29.7,1,0,0,5,2,5,13,17594,1,0,9.0,1,1,29.7
939,1,345,0,31.208434013143815,0,0,7.75,0,1,0,5,2,1,0,370374,1,5,4.0,1,1,7.75
940,3,53,1,60.0,0,0,76.2917,1,0,0,6,3,2,0,11813,1,3,15.0,1,1,76.2917
941,1,92,1,36.0,0,2,15.9,0,0,1,6,3,1,7,37671,1,5,4.0,3,0,5.3
942,3,348,0,24.0,1,0,60.0,0,0,1,5,2,2,0,13695,1,2,31.0,2,0,30.0
943,2,309,0,27.0,0,0,15.0333,1,0,0,5,2,1,22,2168,1,3,29.0,1,1,15.0333
944,2,179,1,20.0,2,1,23.0,0,0,1,4,1,5,0,29105,1,5,4.0,4,0,5.75
945,3,144,1,28.0,3,2,263.0,0,0,1,4,1,0,0,19950,3,2,23.0,6,0,43.833333333333336
946,2,247,0,30.450364733127152,0,0,15.5792,1,0,0,5,2,1,20,3,1,3,29.0,1,1,15.5792
947,1,314,0,10.0,4,1,29.125,0,1,0,3,0,5,0,382652,1,5,4.0,6,0,4.854166666666667
948,1,86,0,35.0,0,0,7.8958,0,0,1,5,2,1,0,349230,1,5,4.0,1,1,7.8958
949,1,2,0,25.0,0,0,7.65,0,0,1,5,2,1,0,348122,2,5,4.0,1,1,7.65
950,1,106,0,23.80857941437668,1,0,16.1,0,0,1,5,2,1,0,386525,1,5,4.0,2,0,8.05
951,3,71,1,36.0,0,0,262.375,1,0,0,4,1,0,13,17608,1,1,61.0,1,1,262.375
952,1,115,0,17.0,0,0,7.8958,0,0,1,5,2,1,0,349232,1,5,4.0,1,1,7.8958
953,2,255,0,32.0,0,0,13.5,0,0,1,5,2,1,0,237216,1,3,29.0,1,1,13.5
954,1,36,0,18.0,0,0,7.75,0,0,1,5,2,1,0,347090,1,5,4.0,1,1,7.75
955,1,43,1,22.0,0,0,7.725,0,1,0,4,1,1,0,334914,1,5,4.0,1,1,7.725
956,3,329,0,13.0,2,2,262.375,1,0,0,3,0,0,13,17608,4,1,57.0,5,0,52.475
957,2,89,1,28.834351855837305,0,0,21.0,0,0,1,6,3,5,11,13534,1,5,4.0,1,1,21.0
958,1,54,1,18.0,0,0,7.8792,0,1,0,4,1,1,0,330963,1,5,4.0,1,1,7.8792
959,3,265,0,47.0,0,0,42.4,0,0,1,5,2,5,0,113796,1,1,51.5,1,1,42.4
960,3,378,0,31.0,0,0,28.5375,1,0,0,5,2,5,0,2543,1,2,53.0,1,1,28.5375
961,3,145,1,60.0,1,4,263.0,0,0,1,6,3,0,0,19950,3,2,23.0,6,0,43.833333333333336
962,1,267,1,24.0,0,0,7.75,0,1,0,4,1,1,0,382653,1,5,4.0,1,1,7.75
963,1,263,0,21.0,0,0,7.8958,0,0,1,5,2,1,0,349211,1,5,4.0,1,1,7.8958
964,1,275,1,29.0,0,0,7.925,0,0,1,4,1,1,0,3101297,1,5,4.0,1,1,7.925
965,3,289,0,28.5,0,0,27.7208,1,0,0,5,2,5,13,17562,1,3,43.0,1,1,27.7208
966,3,152,1,35.0,0,0,211.5,1,0,0,4,1,0,0,113503,1,2,130.0,1,1,211.5
967,3,205,0,32.5,0,0,211.5,1,0,0,5,2,0,0,113503,1,2,132.0,1,1,211.5
968,1,261,0,23.56713653541673,0,0,8.05,0,0,1,5,2,1,0,359306,1,5,4.0,1,1,8.05
969,3,90,1,55.0,2,0,25.7,0,0,1,6,3,5,0,11770,1,2,101.0,3,0,8.566666666666666
970,2,6,0,30.0,0,0,13.0,0,0,1,5,2,1,0,248744,1,5,4.0,1,1,13.0
971,1,121,1,24.0,0,0,7.75,0,1,0,4,1,1,0,368702,1,5,4.0,1,1,7.75
972,1,40,0,6.0,1,1,15.2458,1,0,0,3,0,1,0,2678,1,6,6.0,3,0,5.081933333333333
973,3,363,0,67.0,1,0,221.7792,0,0,1,5,2,0,13,17483,2,2,55.0,2,0,110.8896
974,3,66,0,49.0,0,0,26.0,0,0,1,5,2,5,0,19924,1,4,45.0,1,1,26.0
975,1,111,0,19.781584611720167,0,0,7.8958,0,0,1,5,2,1,0,349238,1,5,4.0,1,1,7.8958
976,2,221,0,57.50557981832007,0,0,10.7083,0,1,0,5,2,1,0,240261,1,5,4.0,1,1,10.7083
977,1,209,0,30.20426108004609,1,0,14.4542,1,0,0,5,2,1,0,2660,1,3,29.0,2,0,7.2271
978,1,27,1,27.0,0,0,7.8792,0,1,0,4,1,1,0,330844,1,5,4.0,1,1,7.8792
979,1,25,1,18.0,0,0,8.05,0,0,1,4,1,1,4,4,1,5,4.0,1,1,8.05
980,1,281,1,30.79058760611365,0,0,7.75,0,1,0,7,1,1,0,364856,1,5,4.0,1,1,7.75
981,2,393,0,2.0,1,1,23.0,0,0,1,3,0,5,0,29103,1,6,6.0,3,0,7.666666666666667
982,1,129,1,22.0,1,0,13.9,0,0,1,6,3,1,0,347072,1,5,4.0,2,0,6.95
983,1,299,0,24.241749596655445,0,0,7.775,0,0,1,5,2,1,0,345498,1,5,4.0,1,1,7.775
984,3,101,1,27.0,1,2,52.0,0,0,1,6,3,2,10,12750,1,1,71.0,4,0,13.0
985,1,163,0,30.014450844396617,0,0,8.05,0,0,1,5,2,1,0,376563,1,5,4.0,1,1,8.05
986,3,35,0,25.0,0,0,26.0,1,0,0,5,2,5,0,13905,1,2,62.0,1,1,26.0
987,1,369,0,25.0,0,0,7.7958,0,0,1,5,2,1,0,350033,1,5,4.0,1,1,7.7958
988,3,68,1,76.0,1,0,78.85,0,0,1,6,3,2,0,19877,1,2,46.0,2,0,39.425
989,1,244,0,29.0,0,0,7.925,0,0,1,5,2,1,28,2,1,5,4.0,1,1,7.925
990,1,45,1,20.0,0,0,7.8542,0,0,1,4,1,1,0,347471,1,5,4.0,1,1,7.8542
991,1,271,0,33.0,0,0,8.05,0,0,1,5,2,1,3,5,1,5,4.0,1,1,8.05
992,3,360,1,43.0,1,0,55.4417,1,0,0,6,3,2,0,11778,1,2,116.0,2,0,27.72085
993,2,391,0,27.0,1,0,26.0,0,0,1,5,2,5,0,228414,1,3,29.0,2,0,13.0
994,1,141,0,25.227041801152282,0,0,7.75,0,1,0,5,2,1,0,365235,1,5,4.0,1,1,7.75
995,1,192,0,26.0,0,0,7.775,0,0,1,5,2,1,0,347070,1,5,4.0,1,1,7.775
996,1,370,1,16.0,1,1,8.5167,1,0,0,6,3,1,0,2625,1,5,4.0,3,0,2.8389
997,1,182,0,28.0,0,0,22.525,0,0,1,5,2,5,6,4001,1,5,4.0,1,1,22.525
998,1,51,0,21.0,0,0,7.8208,0,1,0,5,2,1,0,330920,1,5,4.0,1,1,7.8208
999,1,326,0,28.60609595513556,0,0,7.75,0,1,0,5,2,1,0,383162,1,5,4.0,1,1,7.75
1000,1,405,0,41.194641074147704,0,0,8.7125,0,0,1,5,2,1,0,3410,1,5,4.0,1,1,8.7125
1001,2,367,0,18.5,0,0,13.0,0,0,1,5,2,1,0,248734,1,5,4.0,1,1,13.0
1002,2,358,0,41.0,0,0,15.0458,1,0,0,5,2,1,0,237734,1,3,29.0,1,1,15.0458
1003,1,346,1,28.16721230308976,0,0,7.7792,0,1,0,4,1,1,0,330968,1,5,4.0,1,1,7.7792
1004,3,133,1,36.0,0,0,31.6792,1,0,0,4,1,5,13,17531,1,0,29.0,1,1,31.6792
1005,1,52,1,18.5,0,0,7.2833,0,1,0,4,1,1,0,329944,1,5,4.0,1,1,7.2833
1006,3,364,1,63.0,1,0,221.7792,0,0,1,6,3,0,13,17483,2,2,55.0,2,0,110.8896
1007,1,75,0,18.0,1,0,14.4542,1,0,0,5,2,1,0,2680,1,3,29.0,2,0,7.2271
1008,1,372,0,19.565523645646422,0,0,6.4375,1,0,0,5,2,1,0,2681,1,5,4.0,1,1,6.4375
1009,1,341,1,1.0,1,1,16.7,0,0,1,4,1,1,14,9549,1,6,6.0,3,0,5.566666666666666
1010,3,28,0,36.0,0,0,75.2417,1,0,0,5,2,2,0,13050,1,2,6.0,1,1,75.2417
1011,2,70,1,29.0,1,0,26.0,0,0,1,6,3,5,21,29037,1,5,4.0,2,0,13.0
1012,2,390,1,12.0,0,0,15.75,0,0,1,4,1,1,7,33595,1,5,4.0,1,1,15.75
1013,1,211,0,28.45195218663973,1,0,7.75,0,1,0,5,2,1,0,367227,1,5,4.0,2,0,3.875
1014,3,343,1,35.0,1,0,57.75,1,0,0,6,3,2,0,13236,1,2,28.0,2,0,28.875
1015,1,65,0,28.0,0,0,7.25,0,0,1,5,2,1,0,392095,1,5,4.0,1,1,7.25
1016,1,207,0,31.14923588677901,0,0,7.75,0,1,0,5,2,1,0,368783,1,5,4.0,1,1,7.75
1017,1,94,1,17.0,0,1,16.1,0,0,1,4,1,1,0,371362,1,6,6.0,2,0,8.05
1018,1,47,0,22.0,0,0,7.7958,0,0,1,5,2,1,0,350045,1,5,4.0,1,1,7.7958
1019,1,254,1,23.21978970478552,2,0,23.25,0,1,0,4,1,5,0,367226,1,5,4.0,3,0,7.75
1020,2,42,0,42.0,0,0,13.0,0,0,1,5,2,1,0,211535,1,5,4.0,1,1,13.0
1021,1,303,0,24.0,0,0,8.05,0,0,1,5,2,1,0,342441,1,5,4.0,1,1,8.05
1022,1,357,0,32.0,0,0,8.05,0,0,1,5,2,1,29,369943,1,5,4.0,1,1,8.05
1023,3,161,0,53.0,0,0,28.5,1,0,0,0,5,5,0,113780,1,2,51.0,1,1,28.5
1024,1,225,1,36.84605065636673,0,4,25.4667,0,0,1,6,3,5,0,4133,1,5,4.0,5,0,5.0933399999999995
1025,1,371,0,21.782644421280732,1,0,6.4375,1,0,0,5,2,1,0,2621,1,5,4.0,2,0,3.21875
1026,1,116,0,43.0,0,0,7.8958,0,0,1,5,2,1,0,349226,1,5,4.0,1,1,7.8958
1027,1,62,0,24.0,0,0,7.8542,0,0,1,5,2,1,0,350409,1,5,4.0,1,1,7.8542
1028,1,411,0,26.5,0,0,7.225,1,0,0,5,2,1,0,2656,1,5,4.0,1,1,7.225
1029,2,344,0,26.0,0,0,13.0,0,0,1,5,2,1,0,248659,1,5,4.0,1,1,13.0
1030,1,122,1,23.0,0,0,8.05,0,0,1,4,1,1,26,392083,1,5,4.0,1,1,8.05
1031,1,159,0,40.0,1,6,46.9,0,0,1,5,2,5,8,2144,1,3,29.0,8,0,5.8625
1032,1,160,1,10.0,5,2,46.9,0,0,1,4,1,5,8,2144,1,5,4.0,8,0,5.8625
1033,3,100,1,33.0,0,0,151.55,0,0,1,4,1,4,0,113781,1,2,62.0,1,1,151.55
1034,3,327,0,61.0,1,3,262.375,1,0,0,5,2,0,13,17608,4,1,57.0,5,0,52.475
1035,2,29,0,28.0,0,0,26.0,0,0,1,5,2,5,0,244358,1,3,29.0,1,1,26.0
1036,3,227,0,42.0,0,0,26.55,0,0,1,5,2,5,0,17475,1,3,29.0,1,1,26.55
1037,1,379,0,31.0,3,0,18.0,0,0,1,5,2,1,0,345763,1,5,4.0,4,0,4.5
1038,3,175,0,42.368790265693775,0,0,51.8625,0,0,1,5,2,2,0,17463,1,4,46.0,1,1,51.8625
1039,1,102,0,22.0,0,0,8.05,0,0,1,5,2,1,19,4,1,5,4.0,1,1,8.05
1040,3,93,0,39.041376447082214,0,0,26.55,0,0,1,5,2,5,0,113791,1,3,29.0,1,1,26.55
1041,2,220,0,30.0,1,1,26.0,0,0,1,8,5,5,0,250651,1,5,4.0,3,0,8.666666666666666
1042,3,130,1,23.0,0,1,83.1583,1,0,0,6,3,2,0,11767,1,2,54.0,2,0,41.57915
1043,1,250,0,32.69112791301856,0,0,7.8958,1,0,0,5,2,1,0,349255,1,5,4.0,1,1,7.8958
1044,1,362,0,60.5,0,0,14.4542,0,0,1,5,2,1,0,3701,1,3,29.0,1,1,14.4542
1045,1,216,1,36.0,0,2,12.1833,0,0,1,6,3,1,0,350405,1,5,4.0,3,0,4.0611
1046,1,18,0,13.0,4,2,31.3875,0,0,1,3,0,5,0,347077,1,5,4.0,7,0,4.483928571428572
1047,1,126,0,24.0,0,0,7.55,0,0,1,5,2,1,16,752,1,5,4.0,1,1,7.55
1048,3,34,1,29.0,0,0,221.7792,0,0,1,4,1,0,13,17483,1,2,97.0,1,1,221.7792
1049,1,237,1,23.0,0,0,7.8542,0,0,1,4,1,1,0,347469,1,5,4.0,1,1,7.8542
1050,3,38,0,42.0,0,0,26.55,0,0,1,5,2,5,0,110489,1,3,22.0,1,1,26.55
1051,1,296,1,26.0,0,2,13.775,0,0,1,6,3,1,25,3101315,1,5,4.0,3,0,4.591666666666667
1052,1,350,1,27.45558043365134,0,0,7.7333,0,1,0,4,1,1,0,335432,1,5,4.0,1,1,7.7333
1053,1,376,0,7.0,1,1,15.2458,1,0,0,3,0,1,0,2650,1,6,6.0,3,0,5.081933333333333
1054,2,410,1,26.0,0,0,13.5,0,0,1,4,1,1,0,220844,1,5,4.0,1,1,13.5
1055,1,298,0,28.888358487712214,0,0,7.0,0,0,1,5,2,1,0,343271,1,5,4.0,1,1,7.0
1056,2,301,0,41.0,0,0,13.0,0,0,1,8,5,1,0,237393,1,5,4.0,1,1,13.0
1057,1,215,1,26.0,1,1,22.025,0,0,1,6,3,5,0,315153,1,5,4.0,3,0,7.341666666666666
1058,3,46,0,48.0,0,0,50.4958,1,0,0,5,2,2,13,17591,1,1,10.0,1,1,50.4958
1059,1,143,0,18.0,2,2,34.375,0,0,1,5,2,5,30,6608,1,5,4.0,5,0,6.875
1060,3,67,1,52.32202114134819,0,0,27.7208,1,0,0,6,3,5,0,17770,1,3,29.0,1,1,27.7208
1061,1,171,1,22.0,0,0,8.9625,0,0,1,4,1,1,0,7548,1,5,4.0,1,1,8.9625
1062,1,233,0,32.24758488383302,0,0,7.55,0,0,1,5,2,1,16,251,1,5,4.0,1,1,7.55
1063,1,412,0,27.0,0,0,7.225,1,0,0,5,2,1,0,2670,1,5,4.0,1,1,7.225
1064,1,128,0,23.0,1,0,13.9,0,0,1,5,2,1,0,347072,1,5,4.0,2,0,6.95
1065,1,375,0,21.229545754470003,0,0,7.2292,1,0,0,5,2,1,0,2673,1,5,4.0,1,1,7.2292
1066,1,17,0,40.0,1,5,31.3875,0,0,1,5,2,5,0,347077,1,3,29.0,7,0,4.483928571428572
1067,2,48,1,15.0,0,2,39.0,0,0,1,4,1,5,0,29750,1,5,4.0,3,0,13.0
1068,2,347,1,20.0,0,0,36.75,0,0,1,4,1,5,7,33112,1,5,4.0,1,1,36.75
1069,3,359,0,54.0,1,0,55.4417,1,0,0,5,2,2,0,11778,1,2,116.0,2,0,27.72085
1070,2,30,1,36.0,0,3,39.0,0,0,1,6,3,5,0,230136,1,5,4.0,4,0,9.75
1071,3,81,1,64.0,0,2,83.1583,1,0,0,6,3,2,13,17756,1,4,45.0,3,0,27.71943333333333
1072,2,256,0,30.0,0,0,13.0,0,0,1,5,2,1,0,233478,1,5,4.0,1,1,13.0
1073,3,82,0,37.0,1,1,83.1583,1,0,0,5,2,2,13,17756,1,4,52.0,3,0,27.71943333333333
1074,3,249,1,18.0,1,0,53.1,0,0,1,6,3,2,0,113773,1,3,30.0,2,0,26.55
1075,1,222,0,31.305358245044815,0,0,7.75,0,1,0,5,2,1,0,7935,1,5,4.0,1,1,7.75
1076,3,119,1,27.0,1,1,247.5208,1,0,0,6,3,0,13,17558,2,1,58.0,3,0,82.50693333333334
1077,2,251,0,40.0,0,0,16.0,0,0,1,5,2,1,0,239059,1,3,29.0,1,1,16.0
1078,2,304,1,21.0,0,1,21.0,0,0,1,4,1,5,16,2,1,5,4.0,2,0,10.5
1079,1,105,0,17.0,2,0,8.05,0,0,1,5,2,1,4,4,1,5,4.0,3,0,2.6833333333333336
1080,1,333,1,14.731828499957608,8,2,69.55,0,0,1,4,1,2,9,2343,1,5,4.0,11,0,6.322727272727272
1081,2,381,0,40.0,0,0,13.0,0,0,1,5,2,1,0,28221,1,5,4.0,1,1,13.0
1082,2,13,0,34.0,1,0,26.0,0,0,1,5,2,5,0,226875,1,3,29.0,2,0,13.0
1083,3,338,0,32.31795561399021,0,0,26.0,0,0,1,5,2,5,0,111163,1,2,62.0,1,1,26.0
1084,1,417,0,11.5,1,1,14.5,0,0,1,3,0,1,4,5,1,5,4.0,3,0,4.833333333333333
1085,2,232,0,61.0,0,0,12.35,0,1,0,5,2,1,0,235509,1,5,4.0,1,1,12.35
1086,2,124,0,8.0,0,2,32.5,0,0,1,3,0,5,0,28220,1,5,4.0,3,0,10.833333333333334
1087,1,200,0,33.0,0,0,7.8542,0,0,1,5,2,1,0,347465,1,5,4.0,1,1,7.8542
1088,3,355,0,6.0,0,2,134.5,1,0,0,3,0,4,0,16966,1,4,34.0,3,0,44.833333333333336
1089,1,278,1,18.0,0,0,7.775,0,0,1,4,1,1,0,347066,1,5,4.0,1,1,7.775
1090,2,26,0,23.0,0,0,10.5,0,0,1,5,2,1,7,31030,1,5,4.0,1,1,10.5
1091,1,311,1,25.932186904190793,0,0,8.1125,0,0,1,6,3,1,0,65305,1,5,4.0,1,1,8.1125
1092,1,268,1,30.638170430735414,0,0,15.5,0,1,0,4,1,1,0,36568,1,6,6.0,1,1,15.5
1093,1,99,0,0.33,0,2,14.4,0,0,1,3,0,1,0,347080,1,6,6.0,3,0,4.8
1094,3,23,0,47.0,1,0,227.525,1,0,0,0,5,0,13,17757,2,2,62.0,2,0,113.7625
1095,2,310,1,8.0,1,1,26.0,0,0,1,4,1,5,0,26360,1,5,4.0,3,0,8.666666666666666
1096,2,11,0,25.0,0,0,10.5,0,0,1,5,2,1,7,34050,1,5,4.0,1,1,10.5
1097,3,286,0,33.485105443430385,0,0,25.7417,1,0,0,5,2,5,10,12998,1,2,62.0,1,1,25.7417
1098,1,257,1,35.0,0,0,7.75,0,1,0,4,1,1,0,9232,1,5,4.0,1,1,7.75
1099,2,80,0,24.0,0,0,10.5,0,0,1,5,2,1,0,28034,1,5,4.0,1,1,10.5
1100,3,321,1,33.0,0,0,27.7208,1,0,0,4,1,5,13,17613,1,0,11.0,1,1,27.7208
1101,1,110,0,25.0,0,0,7.8958,0,0,1,5,2,1,0,349250,1,5,4.0,1,1,7.8958
1102,1,8,0,32.0,0,0,22.525,0,0,1,5,2,5,6,4001,1,5,4.0,1,1,22.525
1103,1,137,0,28.469065085459277,0,0,7.05,0,0,1,5,2,1,25,3101308,1,5,4.0,1,1,7.05
1104,2,107,0,17.0,0,0,73.5,0,0,1,5,2,2,17,14879,1,3,29.0,1,1,73.5
1105,2,184,1,60.0,1,0,26.0,0,0,1,6,3,5,0,24065,1,5,4.0,2,0,13.0
1106,1,9,1,38.0,4,2,7.775,0,0,1,4,1,1,0,347091,1,5,4.0,7,0,1.1107142857142858
1107,3,169,0,42.0,0,0,42.5,0,0,1,5,2,5,0,113038,1,1,11.0,1,1,42.5
1108,1,242,1,31.74994988561498,0,0,7.8792,0,1,0,4,1,1,0,330924,1,5,4.0,1,1,7.8792
1109,3,399,0,57.0,1,1,164.8667,0,0,1,5,2,4,0,36928,1,1,51.5,3,0,54.95556666666667
1110,3,401,1,50.0,1,1,211.5,1,0,0,6,3,0,0,113503,1,2,80.0,3,0,70.5
1111,1,374,0,21.762661581598913,0,0,8.05,0,0,1,5,2,1,0,32302,1,5,4.0,1,1,8.05
1112,2,127,1,30.0,1,0,13.8583,1,0,0,4,1,1,22,2148,1,5,4.0,2,0,6.92915
1113,1,312,0,21.0,0,0,8.05,0,0,1,5,2,1,0,342684,1,5,4.0,1,1,8.05
1114,2,85,1,22.0,0,0,10.5,0,0,1,6,3,1,30,14266,1,5,33.0,1,1,10.5
1115,1,199,0,21.0,0,0,7.7958,0,0,1,5,2,1,0,350053,1,5,4.0,1,1,7.7958
1116,3,59,1,53.0,0,0,27.4458,1,0,0,6,3,5,13,17606,1,3,29.0,1,1,27.4458
1117,1,266,1,29.165889681999637,0,2,15.2458,1,0,0,6,3,1,0,2661,1,5,4.0,3,0,5.081933333333333
1118,1,19,0,23.0,0,0,7.7958,0,0,1,5,2,1,0,350054,1,5,4.0,1,1,7.7958
1119,1,259,1,28.158711435213913,0,0,7.75,0,1,0,4,1,1,0,370368,1,5,4.0,1,1,7.75
1120,1,134,0,40.5,0,0,15.1,0,0,1,5,2,1,7,6212,1,3,29.0,1,1,15.1
1121,2,180,0,36.0,0,0,13.0,0,0,1,5,2,1,0,242963,1,5,4.0,1,1,13.0
1122,2,368,0,14.0,0,0,65.0,0,0,1,5,2,2,0,220845,1,3,29.0,1,1,65.0
1123,3,404,1,21.0,0,0,26.55,0,0,1,4,1,5,0,113795,1,1,51.5,1,1,26.55
1124,1,402,0,21.0,1,0,6.4958,0,0,1,5,2,1,0,3101266,1,5,4.0,2,0,3.2479
1125,1,230,0,40.088497033428546,0,0,7.8792,0,1,0,5,2,1,0,330971,1,5,4.0,1,1,7.8792
1126,3,96,0,39.0,1,0,71.2833,1,0,0,5,2,2,13,17599,1,2,85.0,2,0,35.64165
1127,1,382,0,20.0,0,0,7.8542,0,0,1,5,2,1,0,350416,1,5,4.0,1,1,7.8542
1128,3,389,0,64.0,1,0,75.25,1,0,0,5,2,2,0,110813,1,3,37.0,2,0,37.625
1129,1,24,0,20.0,0,0,7.225,1,0,0,5,2,1,0,2679,1,5,4.0,1,1,7.225
1130,2,176,1,18.0,1,1,13.0,0,0,1,4,1,1,0,250650,1,5,4.0,3,0,4.333333333333333
1131,3,120,1,48.0,1,0,106.425,1,0,0,6,3,4,13,17761,1,2,86.0,2,0,53.2125
1132,3,229,1,55.0,0,0,27.7208,1,0,0,6,3,5,0,112377,1,2,62.0,1,1,27.7208
1133,2,74,1,45.0,0,2,30.0,0,0,1,6,3,5,0,237789,1,5,4.0,3,0,10.0
1134,3,354,0,45.0,1,1,134.5,1,0,0,5,2,4,0,16966,1,4,34.0,3,0,44.833333333333336
1135,1,186,0,38.79785022115808,0,0,7.8875,0,0,1,5,2,1,0,3470,1,5,4.0,1,1,7.8875
1136,1,195,0,3.7641947760327774,1,2,23.45,0,0,1,3,0,5,30,6607,1,6,6.0,4,0,5.8625
1137,3,208,0,41.0,1,0,51.8625,0,0,1,5,2,2,0,17464,1,3,21.0,2,0,25.93125
