image_path,label
data\anime\0cd18589-1a64-4cc9-8286-908f55930924.png,anime
data\anime\a5382236-183a-4703-9171-476bb335a137.png,anime
data\anime\6fb75ce3-29f8-4865-9320-34eab0e1581f.png,anime
data\anime\539bc7e2-88ea-4b07-a2cc-187f44349135.png,anime
data\anime\f826565c-ef2c-4c1e-8a6b-95fca5584b3f.png,anime
data\anime\a09485c1-ca8a-4e77-9698-55a1df21d3b4.png,anime
data\anime\d799bf55-cfa9-4e36-84f4-0f909d9f3c5e.png,anime
data\anime\97175a89-1dc4-448c-ab30-c06445c9a6e7.png,anime
data\anime\5b5f68de-37b8-44ba-8574-3ef36733bd1f.png,anime
data\anime\7bf899bf-fad0-4b0a-a3bd-74b5f3c0d75c.png,anime
data\anime\22f12c88-f355-44b6-8786-cff3eb2bc23b.png,anime
data\anime\1a480510-de66-42da-bad9-cabaed757698.png,anime
data\anime\7a23acdc-a9ec-431a-b991-b2e3d39414b7.png,anime
data\anime\68a319af-344e-45c1-b893-b98c9ef0b646.png,anime
data\anime\5091f22f-e3fd-4370-8beb-e72bba591f5d.png,anime
data\anime\7bfa27a6-94ea-4a2e-b521-449068494cd8.png,anime
data\anime\50a7aaaf-fc77-4408-86b7-dceb098533d6.png,anime
data\anime\6fefc66e-1184-4696-bf1b-7a53f11f1ac2.png,anime
data\anime\19a9dac6-9d7f-48bf-b813-36955e22518c.png,anime
data\anime\d85a35ce-5226-4668-bc83-6600664903f6.png,anime
data\anime\68ea3795-9046-48f5-aa53-43a06bd07ff9.png,anime
data\anime\787e5e78-1bcd-4e3d-8cff-eab1ba4a770f.png,anime
data\anime\134c3fca-a5a6-464c-98e0-f836d3b39881.png,anime
data\anime\3c63be2a-c752-420c-85e1-5e07c74943bf.png,anime
data\anime\bf21b776-6248-487e-9c5b-00d4a4a93082.png,anime
data\anime\4c8075be-0906-37e6-93dd-53632de94ff1.png,anime
data\anime\7a45a721-f6f5-42cc-8667-3e98f805ef81.png,anime
data\anime\d95cb997-750b-4656-a3ef-07350e1257a4.png,anime
data\anime\78c05bed-3729-4ed9-adfe-1865a899aa28.png,anime
data\anime\22de7acb-80e1-470b-9132-9eac87b6ee87.png,anime
data\anime\d11da5c4-5d97-4733-9a41-9a204a1a4bb2.png,anime
data\anime\466c7032-d54e-41c7-9d7a-61fd2b4f82e0.png,anime
data\anime\63a99aea-507c-449b-8b46-cb6e978a37c8.png,anime
data\anime\26bc344c-a03d-410f-9be3-3fbc40597678.png,anime
data\anime\8b39dc04-82e6-4a40-ba88-02f881c0b3a0.png,anime
data\anime\a0d4cb18-2600-4d1e-9dda-fc8a7288c4de.png,anime
data\anime\d58ccc12-e2df-4e98-b652-3d66d75244db.png,anime
data\anime\a32771ef-c480-43d9-b1f6-84612fd39fdf.png,anime
data\anime\ee6ea50b-f072-416c-bc03-fc7b3526b23d.png,anime
data\anime\177659ee-3323-4076-a5b0-f113c115e4c7.png,anime
data\anime\899742ff-a12c-4566-a7be-a0ea0849fdba.png,anime
data\anime\91118a18-ce6a-4dd5-ba8c-3223989c32bd.png,anime
data\anime\bc5c86cc-31d5-42d5-9d40-f2f5d56cc786.png,anime
data\anime\d01b718b-cc42-4981-9360-ab5701fe505d.png,anime
data\anime\0af2beff-e004-4b1c-953a-f5dc2f4124a5.png,anime
data\anime\59fadb87-c515-490a-bb3a-0e84b6a915be.png,anime
data\anime\99454442-b9f9-4649-86ef-51b3cfa7f747.png,anime
data\anime\c44e445b-f090-46ac-a64f-27a4b2aa65b9.png,anime
data\anime\33d88a28-5975-430e-bdc6-74ad3bda00a4.png,anime
data\anime\b1c514f9-ca44-4d6a-8692-765a0fa40d44.png,anime
data\anime\d76b7ae0-0611-4c27-b5c7-89d5578f7431.png,anime
data\anime\aa4e0f30-977b-4ebb-ae6c-3a0eaa00f9b7.png,anime
data\anime\96b80d55-8ff7-491e-a106-330cdb010e5b.png,anime
data\anime\45c7cb1a-c2cd-4d3b-a1ad-7618e584c2ea.png,anime
data\anime\0be39d4a-1ef7-41f8-8c52-14f285487891.png,anime
data\anime\fdc945e6-d49c-4d27-8c88-bfbb950ca2e6.png,anime
data\anime\ed06fbe6-475d-46d6-99e9-494502840880.png,anime
data\anime\a8c1515a-2bba-4dba-8d0a-94e5c44fe5e4.png,anime
data\anime\3388c92f-d43a-4f8a-a878-fa63a61ed163.png,anime
data\anime\5f897604-c1b7-4ae0-b2b6-1f67374fe893.png,anime
data\anime\2ec7b35a-dc04-4cdb-a959-82ab0a111b82.png,anime
data\anime\20db0bba-933d-47de-bd45-4b96c9f7a5a4.png,anime
data\anime\522427cf-caa3-4ff9-9361-82c5523a3152.png,anime
data\anime\e7eada81-6329-4679-82c4-5a9ffece6257.png,anime
data\anime\82368e49-b352-47dd-90bc-092ec3ec2456.png,anime
data\anime\e97579b3-2dbd-4502-8a9b-8dd39bd7cf7d.png,anime
data\anime\2ebcc920-836e-49d9-8048-da20c521d015.png,anime
data\anime\6bb522d8-e492-4bb3-89bc-7e5d67874547.png,anime
data\anime\e444795f-eb4c-4405-9ca1-c29efb531c02.png,anime
data\anime\424c367b-7509-4368-9423-f14dfcdb7d09.png,anime
data\anime\6cc5eee4-7e01-4ea6-add7-8d647e3a5949.png,anime
data\anime\c2633d65-d317-4c27-8224-3008aef66b76.png,anime
data\anime\2c5059f7-db4b-41c4-a991-0d3d9e915643.png,anime
data\anime\c084f71d-847c-495d-90a1-e78c0e5aacca.png,anime
data\anime\3e95b0e1-a2df-46f3-9b15-84cd48322902.png,anime
data\anime\79d47d2f-ee16-469d-90fa-8b93177f5ba9.png,anime
data\anime\501645d4-926a-4681-a6ba-80522dcb79b9.png,anime
data\anime\c166161f-69c0-4c9b-8651-da554e273e73.png,anime
data\anime\d188c6e2-c16e-4655-915c-3f02cfa5855a.png,anime
data\anime\310fc909-29ce-41d0-a357-ba2024e0e758.png,anime
data\anime\605099c7-492a-4bd3-9233-7351dfbf2057.png,anime
data\anime\85555fab-8eab-48a8-a511-464f08f22657.png,anime
data\anime\24cc075d-adee-4e87-b9c6-65e3db81ee0c.png,anime
data\anime\b8adeba6-cbc3-40ec-a264-92838a79dac8.png,anime
data\anime\92482f05-6754-4a68-9d0c-280f76a0b4ea.png,anime
data\anime\70c16a4e-f0e5-4fdd-9eea-746cdfd482b1.png,anime
data\anime\f37bd640-3144-436f-b6f9-113c9c0684b3.png,anime
data\anime\e38fd295-b1bd-4d89-bdea-808ef5933615.png,anime
data\anime\16dfe6f6-e21b-4061-9df1-8369607f4254.png,anime
data\anime\a800761f-f63c-45a2-912f-c5fcdeec2d57.png,anime
data\anime\074326c9-f7bf-4aa4-878b-656a420fe10c.png,anime
data\anime\35e82c7b-5206-4864-b1ee-99277c9c1781.png,anime
data\anime\dd1cad27-2122-4732-8f1f-95f52f5eca4d.png,anime
data\anime\428ccba2-804c-4a70-8845-76bbdfbe2f2f.png,anime
data\anime\f87cf3fe-118a-47fc-b51f-1302456eedd6.png,anime
data\anime\82d1e11c-5bba-4615-8224-fa5663f933a3.png,anime
data\anime\3f0005b4-f820-4817-a253-64dfb350a77d.png,anime
data\anime\5d8f3bb5-f2d4-4813-bfda-a7fdeb6adcb6.png,anime
data\anime\58d94048-54ea-45a5-9d89-010fe33a6803.png,anime
data\anime\14a2e750-8f9c-4b25-8fdc-2ade240458b0.png,anime
data\anime\e9b5a74e-289b-42b9-9a3f-be49fe8154a4.png,anime
data\anime\2ad0ec86-bc06-46a4-8f55-e8dc945049c4.png,anime
data\anime\350fbf85-1203-4a80-a99e-a8660c68730e.png,anime
data\anime\a548836f-b750-4fb4-8aa6-dc121c003515.png,anime
data\anime\dcfba1b3-5f70-4917-b5a4-8bedf8140f5e.png,anime
data\anime\3e067911-0713-4a61-b1ca-0016c09b0ed7.png,anime
data\anime\45381fc4-09de-4b50-a5eb-8a9acebb98d5.png,anime
data\anime\66667ef8-faaa-43cf-92a3-17ce7266068c.png,anime
data\anime\e64d3eb8-ee3e-4fea-8c5d-46c748ddbe06.png,anime
data\anime\90f7d5d0-a40d-4327-a878-a78ad93210b0.png,anime
data\anime\ad3cad8b-bbc7-4499-98eb-bb3a9bd6b3ab.png,anime
data\anime\c0b1954c-e924-4c95-9d7c-acb62afddf8c.png,anime
data\anime\c05e59c6-f752-4eba-9048-48516be779a3.png,anime
data\anime\02eb263f-18b1-4b06-b1ec-1bd4112bdda6.png,anime
data\anime\62b6edba-cb3c-48a5-981b-394f6541b713.png,anime
data\anime\50201d8c-e397-498a-8107-f3462d10f9e5.png,anime
data\anime\b2fffffd-541e-463b-99d3-7cae62983dd8.png,anime
data\anime\0e3e669e-3635-4a12-881a-9d28ecbb3425.png,anime
data\anime\97323147-8af3-4ed8-ac7a-d900e0706bfb.png,anime
data\anime\3ed5a86a-4e3e-4ef5-9f10-6208990e6b80.png,anime
data\anime\7e1808a8-1f48-44b3-a02f-228de541ae99.png,anime
data\anime\58986aa7-1b2f-406d-94e0-75a832fa7f2c.png,anime
data\anime\f983bde4-6a72-4f0b-9ba0-ba2c8cb003e3.png,anime
data\anime\e1a0aa8c-809b-461e-8ff3-b3fa7733e7fe.png,anime
data\anime\b986a9aa-c602-46d7-b038-c83b5d0164f2.png,anime
data\anime\3a8d4150-75a5-413b-8f67-19ca0e83f6fa.png,anime
data\anime\a25f163b-5dcf-4196-a82d-113c859dd8c2.png,anime
data\anime\b122a1b3-8ac8-493e-b7ff-53a0891dc94f.png,anime
data\anime\454efbf5-ab55-4ee1-b534-2a06136178b2.png,anime
data\anime\9e4c0748-f5ca-4234-a669-57c2fa24a046.png,anime
data\anime\ea77e292-9d19-479a-b41e-4ee897c2b46f.png,anime
data\anime\591eb37d-535a-449c-9889-f5e55d80067b.png,anime
data\anime\d63703bd-7137-4c57-8a34-5f236f36d563.png,anime
data\anime\b7e97b80-d9cb-4c64-98e7-022f7e59633f.png,anime
data\anime\4261feef-a233-452c-9ed1-2fa13c9ed84a.png,anime
data\anime\67554ba7-154b-4730-af89-eaedb6ad581b.png,anime
data\anime\8336d7d7-55ee-4a72-a9a3-6744868f33ae.png,anime
data\anime\71d7f221-d7fa-4c3e-84c6-81d7b5db6bf3.png,anime
data\anime\dae51666-7bea-47c9-9366-b34d42b2a08d.png,anime
data\anime\8e0fd46e-95e7-4cb5-b12a-541c9556b2bf.png,anime
data\anime\c533ccf4-ab3c-4094-8b7c-677bdb875c4d.png,anime
data\anime\d7538a35-957b-4f74-b732-f9cc097dce17.png,anime
data\anime\4b1d32a9-6419-4c70-ab84-ac6127846a5d.png,anime
data\anime\56d10d5e-c8e3-40b0-a9e1-849f0ea20e11.png,anime
data\anime\854b142d-aee6-4960-a1df-b0be304c1eeb.png,anime
data\anime\961de7c6-5870-45c5-b495-789b1f9aa250.png,anime
data\anime\13a7816f-524a-4803-98a6-b6e3e564cdd2.png,anime
data\anime\9e3b6d12-b162-4ae1-9ece-ca267c7bc1ad.png,anime
data\anime\e3c89293-1736-43ae-81fe-5d446060c386.png,anime
data\anime\94b80d84-986d-4df1-8574-f1e32996d2ea.png,anime
data\anime\1e3bce20-f8bb-4669-a905-9472926634f2.png,anime
data\anime\b7b374db-e458-41ec-8525-17fbe2db7ace.png,anime
data\anime\79917547-eb4e-40bf-a261-1e19597fc312.png,anime
data\anime\51b9f381-0611-4c23-9955-5cc060141a12.png,anime
data\anime\4e6dce0a-423b-45a4-9c73-f49cd810f0ae.png,anime
data\anime\97d84ba4-4ce5-46c4-b6ad-785c26f19923.png,anime
data\anime\776e3f70-e80a-4df6-bdfa-2ffe416dad8e.png,anime
data\anime\898143a9-2d73-4545-93bb-57a31f71993e.png,anime
data\anime\b26b8252-cbb2-40a4-8d76-ce41a14de0b8.png,anime
data\anime\448f3fdc-872e-4cb5-a337-3406bfb74283.png,anime
data\anime\119f01f6-91a4-4955-9dde-99a5a3fe57f7.png,anime
data\anime\977fcd9b-8794-4ec1-806a-3776e7c48c27.png,anime
data\anime\207feb70-0f07-4cdf-a867-35abb6c42fa4.png,anime
data\anime\9489cfc6-7dcb-47de-a0e0-773a74f16033.png,anime
data\anime\8d8bb777-de76-4278-90ce-83ffb6413e7f.png,anime
data\anime\be25a994-4bd6-4df4-b4c7-898c718be43d.png,anime
data\anime\0ed3bbd0-cd11-474f-b2c1-c3e2964f85c1.png,anime
data\anime\20e4ba3c-8f05-4b42-b0f2-a40199ad6ae0.png,anime
data\anime\71f616c6-e737-4cde-8b74-a5eeb3f01256.png,anime
data\anime\94dabbfc-9129-4161-acfc-3aed61cf9f0d.png,anime
data\anime\4a32cbd5-4287-39e3-8206-ab27ffe40279.png,anime
data\anime\209e082f-c0f6-36b2-8f45-9e0b61494686.png,anime
data\anime\dfa4ed75-d89d-4d03-ab85-ac327166b3df.png,anime
data\anime\d5045ad4-8dbe-4732-bc5f-b5b1bea8ee24.png,anime
data\anime\323e13e4-43b0-4863-abeb-d40c2b028827.png,anime
data\anime\986e426f-ca14-4a5e-81f4-04b06beea8ea.png,anime
data\black metal\8a1a86f1-d654-3916-85ee-a6d1c2bd7ac2.png,black metal
data\black metal\8fefae6e-bf75-4b5e-acd6-9ba483009534.png,black metal
data\black metal\34ccce64-25b8-4568-98c5-3f208897a040.png,black metal
data\black metal\ad9994a0-081e-4ea9-a18b-52d48fb3bf4d.png,black metal
data\black metal\1ce9177c-62a0-4403-a7ee-7359026fcbf6.png,black metal
data\black metal\0bbaf89d-d19d-4f3d-9e98-5adac50f8695.png,black metal
data\black metal\510d3cd5-610b-4744-a89f-7e5ac882d15a.png,black metal
data\black metal\20271ad7-2b9f-4a27-a8bf-30dc55a1237d.png,black metal
data\black metal\ba9bccd0-448a-4b12-b8ed-2b8a4c727107.png,black metal
data\black metal\b558f1bf-6bb1-4d2c-849b-d235795025d0.png,black metal
data\black metal\13525aaa-3c23-47a2-8d8d-be1f61a716f5.png,black metal
data\black metal\418e6ffc-7192-4096-9d64-bc55f0ef544f.png,black metal
data\black metal\bce5f00e-10b1-450a-b613-5f09a57153dc.png,black metal
data\black metal\9b86aacd-79c0-4358-b4e9-3e02ac23cc1a.png,black metal
data\black metal\cd20ae04-b28e-4beb-bff0-300202610924.png,black metal
data\black metal\d71afc03-1f81-4dc8-96fb-21f03b00db4e.png,black metal
data\black metal\1f180891-b621-4e82-a7c2-3a465d98b568.png,black metal
data\black metal\742f5df0-b2d6-47e6-94aa-13601d890bb3.png,black metal
data\black metal\985d8958-0a34-4f50-be5d-1a2eda7fbb51.png,black metal
data\black metal\1fcd5ea4-0298-480d-a77e-db91f40238f9.png,black metal
data\black metal\493d7861-140f-4d6a-869d-f57f2611d1db.png,black metal
data\black metal\034e92da-83a1-4000-8472-6f6d01374879.png,black metal
data\black metal\2a9b3f9d-220e-3ab6-8a10-fc8cfe4ed6a5.png,black metal
data\black metal\2af1db15-84e9-444a-a1a7-9dd405b68a6a.png,black metal
data\black metal\34a092d5-d2e3-3d2a-9777-daba603df345.png,black metal
data\black metal\91d58bba-5c4d-428e-a8c8-f1ac203deb2f.png,black metal
data\black metal\1ed90d8e-a1e9-45b6-ba24-f1ae9d9d3f1b.png,black metal
data\black metal\2659b94d-20c6-421e-8ebb-307e0419fc71.png,black metal
data\black metal\5fcd50d4-fdfc-45f8-a3e4-426cf6416320.png,black metal
data\black metal\0d2b44e1-abef-4b1d-99ae-ba3993b51336.png,black metal
data\black metal\45ecca67-151d-4000-b5bd-73750308b4e8.png,black metal
data\black metal\f5318e47-002e-48fd-b14b-eef4bce63ab4.png,black metal
data\black metal\1eeac045-734b-42e2-8548-d94e4bb0955d.png,black metal
data\black metal\a4f53186-b75d-4918-8111-0e0a41c35c76.png,black metal
data\black metal\3db37fd4-e2d4-4c41-8f24-ccac504b3620.png,black metal
data\black metal\9c3df1a3-c47e-43d5-a582-2f56fd601e44.png,black metal
data\black metal\dd53f92d-cf6f-4c5b-af92-a9d4cd8a2ca4.png,black metal
data\black metal\1f8eb81f-2657-47fc-9f92-9dd70eca3a2d.png,black metal
data\black metal\bef275cf-5100-48db-8986-e752076ff6ec.png,black metal
data\black metal\6f25687d-f3cd-45d3-9756-cebe668dffec.png,black metal
data\black metal\6f3adeda-8e6c-3df7-91c4-cfbf6e0108be.png,black metal
data\black metal\f7df5071-6f2d-4593-a9b1-34fe8ed971c1.png,black metal
data\black metal\31677963-f1c9-4e01-bedc-ca7209d33120.png,black metal
data\black metal\f0373a92-26b1-41e0-aeaf-faa0454f11dc.png,black metal
data\black metal\6c132421-2647-4448-abc5-ac91765b1fa4.png,black metal
data\black metal\bb33f4ad-af8d-4515-b4ba-57241a47333f.png,black metal
data\black metal\2e4345e0-e41f-42e8-8613-d50e6975f468.png,black metal
data\black metal\f6d20d15-8029-4307-8f58-e49740f90fcf.png,black metal
data\black metal\1fd20c29-8234-418b-9efe-ce1e8e14f8b6.png,black metal
data\black metal\0c2771dd-a562-49a7-a93d-e133e9d221fa.png,black metal
data\black metal\3a55ab6f-33ab-4c10-87f0-97f1674fefaf.png,black metal
data\black metal\be678964-7f19-4f24-aa8a-a52ed462d642.png,black metal
data\black metal\82c962c3-60eb-4a39-ad08-eb298ae0ed9c.png,black metal
data\black metal\89a1703f-4ad2-4187-bc25-653043fd2ddb.png,black metal
data\black metal\04a9d860-41dc-4380-bac8-8b8d65d0fb51.png,black metal
data\black metal\cc6eb937-094a-433e-9956-4ac45a586ed9.png,black metal
data\black metal\05a46b6f-a865-46af-9414-a5941ab4d125.png,black metal
data\black metal\8bce7d2e-cddd-38d3-86b7-d2c53e9d17aa.png,black metal
data\black metal\3b9fa631-2459-4289-9d6a-ddc37f96623f.png,black metal
data\black metal\0045bdd1-6829-4ecc-82ea-99a9958d5fcb.png,black metal
data\black metal\085dfe73-75bf-3a7b-b2c0-a426876642ca.png,black metal
data\black metal\8a98813e-501f-46be-80d1-f6e62a5166db.png,black metal
data\black metal\b7bea46d-8986-363c-8f81-458b81e8944b.png,black metal
data\black metal\14536c9a-c607-4e4e-9cfd-7e591a2cefe3.png,black metal
data\black metal\4e261835-9034-4452-86c2-b4ee5dfc4cdb.png,black metal
data\black metal\eb1826d4-776f-4bf7-93aa-efd3160b3ab9.png,black metal
data\black metal\8d86b0bc-789e-4ae6-bea4-c49176c79964.png,black metal
data\black metal\6c6a4dd4-5e55-4717-9d59-d8a628700049.png,black metal
data\black metal\84cf069c-b785-4e2f-9054-075262e69502.png,black metal
data\black metal\c263d8ff-acdc-39ad-a4c1-8d6c97edf5be.png,black metal
data\black metal\0acf6185-4417-4495-9047-238fe3e0cd76.png,black metal
data\black metal\b28b6cb0-bd4a-43bf-9bc8-1ddc88c39682.png,black metal
data\black metal\5577a9e0-39c8-4848-bd49-9f1abdfa9f23.png,black metal
data\black metal\827997ec-14c0-4b3c-9624-55808ba42485.png,black metal
data\black metal\0ea3cd42-40dc-4235-9933-6db869507d85.png,black metal
data\black metal\4bf7c10b-35ff-4d72-b64f-279def816953.png,black metal
data\black metal\d98a44d5-f5c9-49a8-830b-044286213529.png,black metal
data\black metal\6612b939-583d-47d0-91a2-2f1e8e2dc96e.png,black metal
data\black metal\7cd51217-dbce-4d04-b8ba-7af7831d6d20.png,black metal
data\black metal\8abaeff9-44f8-4bb6-923b-887098c06f88.png,black metal
data\black metal\a63c5385-ed8d-33e9-8007-9458b663b817.png,black metal
data\black metal\0a74be5b-ef75-38c7-a328-e100634b846d.png,black metal
data\black metal\0f115b18-4081-4309-86a6-7ed172175407.png,black metal
data\black metal\e5f8f5dd-73cb-417e-aa88-a14f15619763.png,black metal
data\black metal\f8256d65-7f34-41fd-a5a7-95da152b23cc.png,black metal
data\black metal\f5fc5b4f-26db-4bfe-9d71-7b9d3ffec9d7.png,black metal
data\black metal\bbd78c97-5f2f-49e4-b455-4b2bc33a7f1f.png,black metal
data\black metal\1488db7e-c604-469e-88f2-de81ddb31096.png,black metal
data\black metal\e7f03fa3-5d73-42e1-96f0-1ccaf388f929.png,black metal
data\black metal\0aaf9ba1-c1ab-46b9-885d-b71ac6ba25b4.png,black metal
data\classical\3aa09d63-3b43-4440-9875-541a8c65a79d.png,classical
data\classical\76966ae0-f053-4988-a740-16ceb4ef4bf4.png,classical
data\classical\bc3b717b-66ed-4f79-9b62-aa42258b6745.png,classical
data\classical\ca61f0d4-9e8d-44a9-b2aa-28bf8a3e981c.png,classical
data\classical\8ac85691-fcbf-4d44-af93-1720fbf542c2.png,classical
data\classical\ab707f7c-f0c1-4ff7-87a3-b435b78fa8e2.png,classical
data\classical\e0b01bec-6591-497e-bd27-044fbee90660.png,classical
data\classical\8ef4cdc7-4be8-4d7f-9a38-c35e5e3fd24e.png,classical
data\classical\fb8e877f-51d5-4bb1-9003-af99a0187ebb.png,classical
data\classical\3497883e-3be9-4b78-adc4-9d8ddeb17a5e.png,classical
data\classical\3d66fdad-feb2-4d06-b5a1-d59d617e1c68.png,classical
data\classical\e259619b-c1cc-4e18-8dba-08b5fe0b4269.png,classical
data\classical\11392e47-20c1-4341-9c14-d6329dc85b7d.png,classical
data\classical\d23665f5-9dc1-40b9-8fbc-95311bd94ad4.png,classical
data\classical\eacb5dee-c643-4313-be32-0210d1a086a1.png,classical
data\classical\17603e36-a501-4dd9-bb1b-269dae31411f.png,classical
data\classical\5aa8c407-1356-47a2-8e65-74ffe9e0d521.png,classical
data\classical\633ec153-2b91-4000-b33c-67b682b8ca77.png,classical
data\classical\1ed4b8f6-8fac-425a-9c03-2efb83d3b757.png,classical
data\classical\726b1d95-be9e-4f98-b609-731fa2dd671e.png,classical
data\classical\7f8f85cb-98f0-455b-bf79-0079e2a281af.png,classical
data\classical\84ff1755-afb0-456f-8eae-a83b62c55f58.png,classical
data\classical\7d0170fa-2ad9-4ddc-a742-9c71dba39b9d.png,classical
data\classical\8376d47f-c8f0-4eb9-8d71-0e76476bbed5.png,classical
data\classical\06d47d4d-3fcd-44e7-ac47-96cfaa325456.png,classical
data\classical\6c615822-f96c-4aba-a962-8fdc4e6b8d13.png,classical
data\classical\8e4f3329-97ce-4883-94ba-455ea8c2bc3a.png,classical
data\classical\fcd4ddb6-74b6-4bc2-8e54-9a31ce35e1c4.png,classical
data\classical\cbee23b7-5b34-42ad-b9b8-94017e198b9b.png,classical
data\classical\08d11197-e68f-4e40-a285-44bf38988e54.png,classical
data\classical\c77339ee-836a-481f-843c-3137835f8735.png,classical
data\classical\aa7ca30a-89b1-485d-b7bd-e66935c7cefa.png,classical
data\classical\6bd0abe5-1510-4099-9be7-7a1e82ae9ddf.png,classical
data\classical\7e1de276-4324-4594-8027-faee05a036a8.png,classical
data\classical\14379c51-3681-4989-9acc-e4b65c4c6b57.png,classical
data\classical\2a463e12-e35c-4c36-8caf-e8e96470cf85.png,classical
data\classical\e6c54fd1-40a4-4b45-a483-89f244950c2b.png,classical
data\classical\2a62f042-859e-4128-bee4-6b4442b9c877.png,classical
data\classical\f584600f-a6eb-4c68-a10e-cc6f5ae2e157.png,classical
data\classical\d1f313e6-96f1-4635-9ec2-a2443f54d536.png,classical
data\classical\0be5a7a2-77d4-4e0e-9aff-ef87e0c59e9a.png,classical
data\classical\5e3de5bc-cf05-471c-a348-b784a6dca456.png,classical
data\classical\aad08091-52c5-4ae6-9c41-e99e09a027bf.png,classical
